,PlantaPorteria_num,ClaveTransportista_num,EmpresaTransportista_num,IdentificacionChofer_num,NumeroProveedor_num,UsuarioPermisoCirculacionIngreso_num,UsuarioEgreso_num,UsuarioPesadaEntrada_num,UsuarioControla_num,UsuarioInsAuditoria_num,UsuarioInspeccion_num,UsuarioDescarga_num,UsuarioPesadaSalida_num,scores,anomaly_score
11648,1,63,107,730,51,23,24,2,27,1,19,19,2,0.06438604168618905,1
11649,1,86,34,589,20,13,14,2,17,1,21,21,2,0.054830617412724214,1
11650,1,86,34,505,20,23,24,2,27,1,14,14,2,0.0845050060075187,1
11651,1,18,114,1345,19,42,44,2,17,1,8,8,2,0.005847820821206273,1
11652,1,144,80,739,22,23,44,2,19,1,21,21,2,0.010202945794537566,1
11653,1,59,54,748,18,23,12,2,27,1,21,21,2,0.04772991745059474,1
11654,1,86,34,384,20,42,44,2,23,1,21,21,2,0.05017305098278535,1
11655,1,89,98,880,2,23,24,2,19,1,5,5,2,0.07516782704497166,1
11656,1,89,98,684,2,23,12,2,19,1,5,5,2,0.06872349672635236,1
11657,1,89,98,1039,2,11,12,2,27,1,5,5,2,0.04389899034395678,1
11658,1,78,63,1003,87,11,12,2,23,19,19,19,2,-0.07081227541048296,-1
11659,1,86,34,687,20,13,14,2,17,1,21,21,2,0.05305677956054905,1
11660,1,69,20,1248,96,42,44,2,23,1,21,21,2,-0.07962932601301553,-1
11661,1,59,54,748,18,23,12,2,19,1,5,5,2,0.07175563862635953,1
11662,1,63,107,843,1,13,14,2,27,1,19,19,2,0.07755393051223447,1
11663,1,87,139,844,8,23,12,2,19,1,14,14,2,0.05869514605602516,1
11664,1,63,107,764,20,11,12,2,23,1,21,21,2,0.06438927030687475,1
11665,1,63,107,614,51,11,24,2,23,1,21,21,2,0.022152322765113752,1
11666,1,86,34,90,20,11,24,2,23,1,21,21,2,0.044515668997038293,1
11667,1,63,107,980,1,23,24,2,23,1,14,14,2,0.09712281004368029,1
11668,1,86,34,90,20,23,24,2,19,1,14,14,2,0.08596363209582075,1
11669,1,63,107,544,1,11,12,2,17,1,19,19,2,0.07747891003433338,1
11670,1,63,107,841,1,11,12,2,17,1,19,19,2,0.08062962525373585,1
11671,1,86,34,360,20,11,12,2,17,1,19,19,2,0.07778477890606217,1
11672,1,9,35,406,20,39,40,2,23,19,19,19,2,-0.036136392788661986,-1
11673,1,89,98,133,2,39,40,2,23,1,5,5,2,0.031037048648227594,1
11674,1,87,139,1599,8,39,40,2,23,19,19,19,2,-0.05613674313925654,-1
11675,1,63,107,730,1,23,24,2,23,1,14,14,2,0.10280644505261266,1
11676,1,86,34,90,20,23,14,2,27,1,14,14,2,0.05949256819904425,1
11677,1,63,107,730,1,13,14,2,17,1,21,21,2,0.05629487035752001,1
11678,1,63,107,837,20,23,24,2,19,1,5,5,2,0.09375001326247434,1
11679,1,86,34,687,20,23,24,2,19,1,19,19,2,0.0940766566096759,1
11680,1,86,34,90,20,23,24,2,19,1,19,19,2,0.08324662427336743,1
11681,1,86,34,932,20,11,12,2,23,1,19,19,2,0.07075635586330736,1
11682,1,63,107,730,51,11,40,2,23,1,19,19,2,0.04098631307245887,1
11683,1,63,107,758,1,13,14,2,27,1,14,14,2,0.0810215685055472,1
11684,1,13,50,688,6,13,12,2,27,14,5,5,2,-0.06701324396636998,-1
11685,1,89,98,453,2,11,24,2,23,1,5,5,2,0.05757288374215147,1
11686,1,63,107,764,20,11,12,2,23,1,5,5,2,0.07938677069920219,1
11687,1,86,34,384,20,47,14,2,17,1,21,21,2,0.021357196134842105,1
11688,1,89,98,297,2,39,24,2,23,1,19,19,2,0.06844584536900689,1
11689,1,89,98,880,2,23,12,2,19,14,21,21,2,-0.006656440452994072,-1
11690,1,63,107,838,20,23,24,2,19,1,5,5,2,0.0929658265115556,1
11691,1,86,34,932,20,23,24,2,19,6,5,5,2,0.032012951715897686,1
11692,1,85,80,133,2,11,12,2,27,1,5,5,2,0.02863578184510629,1
11693,1,63,107,841,20,23,24,2,19,1,14,14,2,0.11057370616598039,1
11694,1,87,139,871,8,11,12,2,27,1,21,21,2,0.01777136574262722,1
11695,1,63,107,582,36,11,24,2,23,1,14,14,2,0.06891810381631475,1
11696,1,86,34,285,20,23,24,2,23,1,14,14,2,0.09628978464560656,1
11697,1,63,107,730,1,45,40,2,17,1,21,21,2,0.04203816015745898,1
11698,1,63,107,917,20,39,40,2,23,1,21,21,2,0.07491068557523128,1
11699,1,86,34,504,20,47,49,2,19,14,14,14,2,-0.02968715892907592,-1
11700,1,63,107,730,1,11,12,2,17,1,21,21,2,0.054775533249944386,1
11701,1,87,139,844,8,11,12,2,17,1,19,19,2,0.04682966242807768,1
11702,1,86,34,932,20,23,14,2,27,1,14,14,2,0.07181435824173532,1
11703,1,86,34,508,20,23,24,2,23,1,19,19,2,0.09914675925069638,1
11704,1,63,107,841,20,39,40,2,23,1,19,19,2,0.09740030086218521,1
11705,1,9,35,406,20,23,24,2,23,19,19,19,2,-0.023011018728977928,-1
11706,1,86,34,505,20,23,24,2,19,1,14,14,2,0.10118939429174656,1
11707,1,86,34,573,20,23,24,2,19,1,14,14,2,0.10018656318610819,1
11708,1,63,107,764,20,13,24,2,19,1,5,5,2,0.07859664283613083,1
11709,1,63,107,544,1,11,12,2,17,1,5,5,2,0.0713830308130799,1
11710,1,86,34,348,20,11,12,2,27,1,5,5,2,0.07044682380882972,1
11711,1,59,54,84,18,11,12,2,27,1,21,21,2,0.005827468701777527,1
11712,1,86,34,687,20,23,24,2,19,1,21,21,2,0.07243428815553987,1
11713,1,86,34,486,20,23,24,2,19,1,21,21,2,0.07546872088313067,1
11714,1,63,107,544,51,23,24,2,19,21,14,14,2,-0.02782794076788475,-1
11715,1,86,34,285,20,23,24,2,19,1,14,14,2,0.10103034205639028,1
11716,1,63,107,758,20,11,12,2,27,1,21,21,2,0.05476667635702481,1
11717,1,86,34,913,20,11,12,2,27,1,21,21,2,0.035225155759485316,1
11718,1,63,107,582,1,11,12,2,23,1,5,5,2,0.06693035104168454,1
11719,1,59,54,748,18,23,24,2,23,1,5,5,2,0.0778891011188022,1
11720,1,86,34,687,20,23,24,2,17,1,14,14,2,0.09150688516553973,1
11721,1,59,54,800,1,23,14,2,17,1,14,14,2,0.07863709059389973,1
11722,1,63,107,730,51,23,24,2,23,1,19,19,2,0.07215003960925559,1
11723,1,63,107,730,1,23,40,2,17,1,5,5,2,0.07478465263143463,1
11724,1,85,80,511,2,23,40,2,27,1,19,19,2,0.06572481972041666,1
11725,1,144,80,928,22,23,14,2,27,1,5,5,2,0.008336864333097882,1
11726,1,9,35,406,20,39,40,2,23,1,19,19,2,0.037964423884916276,1
11727,1,89,98,1039,2,33,44,2,27,1,14,14,2,0.05542701610527645,1
11728,1,59,54,121,8,42,44,2,27,1,14,14,2,0.012429266067222777,1
11729,1,63,107,868,51,42,44,2,27,1,14,14,2,0.03482445065825601,1
11730,1,63,107,545,1,42,24,2,23,1,21,21,2,0.05250851178940252,1
11731,1,63,107,980,1,42,44,2,23,1,21,21,2,0.04896058413360571,1
11732,1,63,107,730,1,23,44,2,27,6,5,5,2,0.01847609849246795,1
11733,1,86,34,90,20,23,24,2,27,1,5,5,2,0.05095047683413789,1
11734,1,63,107,807,20,23,12,2,19,1,5,5,2,0.0853592757114241,1
11735,1,86,34,360,20,13,14,2,23,19,19,19,2,0.00554431388790505,1
11736,1,86,34,687,20,13,14,2,17,1,19,19,2,0.07589154471392379,1
11737,1,86,34,319,20,11,24,2,17,1,19,19,2,0.08437605897467249,1
11738,1,86,34,384,20,13,14,2,17,21,21,21,2,-0.022561046970986376,-1
11739,1,32,3,230,25,39,40,2,23,1,19,19,2,0.011853714745724664,1
11740,1,85,80,511,2,39,24,2,23,1,14,14,2,0.07441803281867537,1
11741,1,86,34,932,20,23,24,2,23,1,19,19,2,0.09149148295430393,1
11742,1,63,107,1001,20,23,24,2,23,1,19,19,2,0.10112540548005633,1
11743,1,18,114,1276,19,47,12,2,27,1,14,14,2,-0.01044109853727615,-1
11744,1,9,35,763,20,11,12,2,27,1,21,21,2,-0.01189324269358405,-1
11745,1,59,54,912,1,23,24,2,19,1,5,5,2,0.07007220023075439,1
11746,1,86,34,360,20,11,12,2,19,1,5,5,2,0.0817503414725021,1
11747,1,63,107,911,1,23,24,2,19,1,19,19,2,0.10335704488310504,1
11748,1,89,98,880,2,11,12,2,27,1,14,14,2,0.07074455146964875,1
11749,1,63,107,843,1,11,12,2,27,1,14,14,2,0.08202628032572434,1
11750,1,89,98,683,2,11,24,2,27,1,21,21,2,0.04375023328496552,1
11751,1,63,107,758,1,11,12,2,17,19,19,19,2,-0.009445783500568905,-1
11752,1,59,54,84,18,39,34,2,23,1,14,14,2,0.05730625167631104,1
11753,1,89,98,684,2,39,40,2,17,1,21,21,2,0.05096197600153618,1
11754,1,86,34,338,20,39,47,2,17,1,21,21,2,0.044073384996909215,1
11755,1,89,98,683,2,39,12,2,17,1,21,21,2,0.03201298112771489,1
11756,1,86,34,687,20,39,40,2,17,1,21,21,2,0.057637808661665624,1
11757,1,87,139,453,8,42,24,2,17,1,14,14,2,0.03497760474759304,1
11758,1,63,107,868,51,42,24,2,17,1,19,19,2,0.04942115211927112,1
11759,1,85,80,680,65,11,24,2,23,1,5,5,2,0.015690621901141344,1
11760,1,86,34,508,20,23,24,2,23,1,19,19,2,0.09914675925069638,1
11761,1,121,133,1444,22,23,14,2,27,1,5,5,2,-0.01877240517565093,-1
11762,1,63,107,758,1,23,24,2,23,1,19,19,2,0.1061671929682404,1
11763,1,137,122,1260,19,47,12,2,27,1,21,21,2,-0.05661923862223206,-1
11764,1,89,98,133,2,23,24,2,19,1,14,14,2,0.07674952345326963,1
11765,1,63,107,544,1,11,12,2,27,1,19,19,2,0.07275840763022351,1
11766,1,86,34,384,20,23,44,2,19,1,19,19,2,0.08758459561562892,1
11767,1,86,34,319,20,23,12,2,19,1,5,5,2,0.08156311481775519,1
11768,1,63,107,764,20,23,24,2,23,1,19,19,2,0.11075209594862384,1
11769,1,63,107,980,1,11,24,2,27,1,5,5,2,0.0548939772096223,1
11770,1,63,107,841,20,23,24,2,19,1,19,19,2,0.11040892329847135,1
11771,1,63,107,931,1,33,12,2,27,1,14,14,2,0.0683628267862949,1
11772,1,86,34,505,20,23,24,2,19,1,21,21,2,0.07492342726688422,1
11773,1,63,107,841,20,23,24,2,27,1,14,14,2,0.09668755481043184,1
11774,1,122,72,1246,3,13,14,2,27,1,14,14,2,0.01927514932449348,1
11775,1,86,34,90,20,11,12,2,23,1,19,19,2,0.06313663439182704,1
11776,1,59,54,398,18,23,24,2,23,19,5,5,2,-0.027531621673206663,-1
11777,1,86,34,52,20,23,24,2,23,1,19,19,2,0.08223487445527167,1
11778,1,89,98,464,25,39,40,2,23,1,19,19,2,0.07187468406014302,1
11779,1,86,34,204,20,23,24,2,27,1,19,19,2,0.0803707565496059,1
11780,1,86,34,687,20,23,24,2,27,1,5,5,2,0.07320228709886661,1
11781,1,63,107,614,1,13,24,2,17,21,21,21,2,-0.029086115556855807,-1
11782,1,86,34,360,20,23,24,2,27,1,14,14,2,0.08596093021109286,1
11783,1,63,107,545,1,11,12,2,27,1,21,21,2,0.043600900545135324,1
11784,1,86,34,204,20,13,24,2,19,1,5,5,2,0.0718453692810167,1
11785,1,63,107,759,20,42,44,2,23,19,19,19,2,0.01112988759317074,1
11786,1,9,35,763,20,23,24,2,19,1,5,5,2,0.022653861156144983,1
11787,1,87,139,1599,8,11,14,2,27,1,19,19,2,0.006077736631179498,1
11788,1,86,34,90,20,23,24,2,23,19,19,19,2,0.010493942552970925,1
11789,1,86,34,204,20,11,24,2,17,1,19,19,2,0.07805683893015508,1
11790,1,63,107,837,20,11,24,2,17,1,19,19,2,0.09350302268884653,1
11791,1,63,107,758,1,23,14,2,17,1,21,21,2,0.06598139872987446,1
11792,1,9,35,763,20,13,14,2,17,1,21,21,2,-0.002381639632204835,-1
11793,1,63,107,764,1,39,24,2,23,1,19,19,2,0.09363043807532373,1
11794,1,86,34,52,20,23,24,2,27,6,5,5,2,0.01141706320872482,1
11795,1,63,107,868,51,23,40,2,23,1,19,19,2,0.06316143171413807,1
11796,1,86,34,90,20,11,12,2,27,21,21,21,2,-0.06506786781339458,-1
11797,1,63,107,838,51,23,24,2,27,6,5,5,2,0.007247601880674193,1
11798,1,63,107,868,1,42,44,2,23,1,19,19,2,0.0811161033922615,1
11799,1,63,107,614,1,23,24,2,19,1,5,5,2,0.0865921884339404,1
11800,1,87,139,889,8,11,12,2,27,1,19,19,2,0.04160522302749037,1
11801,1,63,107,807,20,13,14,2,23,1,19,19,2,0.09349269610354027,1
11802,1,87,139,310,8,11,12,2,27,6,5,5,2,-0.02771944437367091,-1
11803,1,86,34,932,20,11,34,2,27,1,5,5,2,0.05024820224229937,1
11804,1,63,107,980,1,11,24,2,23,1,14,14,2,0.08961287276759344,1
11805,1,86,34,360,20,11,12,2,23,1,19,19,2,0.07922806421999173,1
11806,1,63,107,868,51,11,12,2,23,19,19,19,2,-0.03156712103003978,-1
11807,1,63,107,807,20,23,24,2,23,1,14,14,2,0.10839398831325531,1
11808,1,73,39,299,6,23,14,2,17,14,14,14,2,0.006525378159218553,1
11809,1,63,107,837,20,13,14,2,17,1,21,21,2,0.06012273785922134,1
11810,1,63,107,730,1,39,40,2,23,1,19,19,2,0.09576765790668301,1
11811,1,87,139,664,8,23,44,2,27,1,14,14,2,0.0231439812183884,1
11812,1,9,35,589,20,13,14,2,17,1,21,21,2,0.0008392168065435301,1
11813,1,63,107,843,1,23,24,2,23,1,19,19,2,0.10484373206941167,1
11814,1,63,107,544,1,23,24,2,27,1,14,14,2,0.08760998002502501,1
11815,1,144,80,739,22,23,44,2,27,1,14,14,2,0.02213308792549068,1
11816,1,63,107,1001,1,42,44,2,17,1,21,21,2,0.04493980518258506,1
11817,1,63,107,980,1,42,34,2,17,19,19,19,2,0.00014917886015053394,1
11818,1,86,34,313,20,42,44,2,23,1,21,21,2,0.048302286543362105,1
11819,1,122,72,1784,3,11,44,2,23,19,19,19,2,-0.0721039413847333,-1
11820,1,63,107,544,1,42,44,2,23,1,19,19,2,0.07864993144245214,1
11821,1,63,107,544,1,23,24,2,19,1,5,5,2,0.08398666964350765,1
11822,1,63,107,1091,20,33,24,2,17,1,19,19,2,0.09076943936541965,1
11823,1,86,34,589,20,23,24,2,23,1,19,19,2,0.09758425367285134,1
11824,1,63,107,582,1,11,12,2,27,1,5,5,2,0.061419617465737264,1
11825,1,18,114,1276,19,39,40,2,23,1,19,19,2,0.023198253783170697,1
11826,1,9,35,406,20,23,24,2,19,1,21,21,2,0.0193075525042814,1
11827,1,86,34,285,20,23,24,2,19,1,14,14,2,0.10103034205639028,1
11828,1,144,80,928,22,11,24,2,17,1,19,19,2,0.025943527722360582,1
11829,1,144,80,604,22,11,24,2,17,1,14,14,2,0.03062439497010544,1
11830,1,63,107,1001,20,11,24,2,17,1,19,19,2,0.08478564382221326,1
11831,1,18,114,1352,19,23,24,2,19,1,5,5,2,0.017290295220198426,1
11832,1,13,50,454,18,11,12,2,23,1,5,5,2,0.027297861992714223,1
11833,1,73,39,299,1,23,40,2,23,1,5,5,2,0.04543085886451026,1
11834,1,63,107,544,1,23,24,2,17,1,5,5,2,0.08067513191273257,1
11835,1,59,54,748,18,23,24,2,27,1,5,5,2,0.06692897851842278,1
11836,1,86,34,687,20,13,14,2,17,1,5,5,2,0.07255858284842193,1
11837,1,18,114,1280,19,23,12,2,19,21,21,21,2,-0.07529226299337444,-1
11838,1,89,98,453,2,23,24,2,27,1,14,14,2,0.08038286939549538,1
11839,1,86,34,90,20,42,44,2,27,1,14,14,2,0.029836051375980277,1
11840,1,122,72,1785,3,13,14,2,23,1,19,19,2,-0.0030635259075483257,-1
11841,1,89,98,1038,2,11,12,2,27,1,5,5,2,0.04389899034395678,1
11842,1,63,107,544,1,33,12,2,27,1,14,14,2,0.06969862644973224,1
11843,1,63,107,582,36,23,34,2,19,1,14,14,2,0.07906915565314887,1
11844,1,86,34,313,20,23,24,2,19,1,14,14,2,0.10231018537110598,1
11845,1,63,107,837,20,23,24,2,19,1,14,14,2,0.1113239698046985,1
11846,1,63,107,730,1,11,12,2,17,1,19,19,2,0.08026554570313199,1
11847,1,89,98,831,2,23,14,2,17,1,14,14,2,0.08856673920228963,1
11848,1,9,35,406,20,23,24,2,27,1,14,14,2,0.030055947800453564,1
11849,1,86,34,360,20,23,24,2,27,1,14,14,2,0.08596093021109286,1
11850,1,59,54,800,1,23,14,2,17,1,21,21,2,0.046616765316204456,1
11851,1,86,34,508,20,23,14,2,27,6,5,5,2,0.02648998223358151,1
11852,1,86,34,932,20,39,40,2,23,1,19,19,2,0.08150336098283956,1
11853,1,86,34,504,20,11,44,2,23,1,21,21,2,0.04563255506788921,1
11854,1,63,107,730,51,42,44,2,23,1,21,21,2,0.026233289537244353,1
11855,1,86,34,932,20,23,24,2,19,1,5,5,2,0.07352381429696953,1
11856,1,86,34,504,20,33,24,2,19,1,5,5,2,0.0773297069990353,1
11857,1,86,34,90,20,23,24,2,17,1,19,19,2,0.08089249003947968,1
11858,1,18,114,1252,19,39,12,2,17,1,21,21,2,-0.007971084019190222,-1
11859,1,86,34,573,20,23,24,2,19,1,21,21,2,0.0756879194966169,1
11860,1,41,1,509,34,23,24,2,19,14,14,14,2,-0.03750431981850377,-1
11861,1,63,107,843,1,23,12,2,19,1,14,14,2,0.09954584495752511,1
11862,1,63,107,931,1,11,12,2,23,1,21,21,2,0.0509909847443461,1
11863,1,63,107,764,36,23,24,2,19,1,14,14,2,0.08597297862883696,1
11864,1,85,80,511,2,42,12,2,17,1,14,14,2,0.05287156420584127,1
11865,1,9,35,245,12,11,24,2,17,19,19,19,2,-0.04983332971180565,-1
11866,1,122,72,1542,3,11,24,2,23,1,5,5,2,-0.0037422343559235793,-1
11867,1,122,72,1542,3,23,24,2,23,1,14,14,2,0.03283457752394797,1
11868,1,130,90,1248,96,23,14,2,17,1,14,14,2,-0.03177012663002632,-1
11869,1,86,34,384,20,23,24,2,23,1,19,19,2,0.09898029394012725,1
11870,1,86,34,486,20,39,40,2,23,1,19,19,2,0.09061036915947362,1
11871,1,86,34,90,20,39,40,2,23,1,19,19,2,0.06967615050403608,1
11872,1,89,98,453,2,23,24,2,27,1,5,5,2,0.06433403362883744,1
11873,1,86,34,932,20,23,24,2,23,19,19,19,2,0.027636947611382467,1
11874,1,59,54,282,18,23,24,2,23,1,19,19,2,0.07862468357850039,1
11875,1,63,107,837,20,11,44,2,17,1,21,21,2,0.05207174998888364,1
11876,1,63,107,980,1,11,44,2,27,21,21,21,2,-0.05103858196821687,-1
11877,1,63,107,730,1,42,44,2,23,1,21,21,2,0.057368477935332396,1
11878,1,9,35,406,20,23,24,2,19,1,5,5,2,0.029839378462838018,1
11879,1,89,98,453,2,23,44,2,19,1,19,19,2,0.06751576497576117,1
11880,1,63,107,931,1,13,14,2,23,1,19,19,2,0.0790983382754401,1
11881,1,63,107,841,20,11,12,2,23,1,19,19,2,0.09284630064692945,1
11882,1,86,34,313,20,47,49,2,19,14,14,14,2,-0.035349741720036465,-1
11883,1,63,107,759,20,47,49,2,19,1,14,14,2,0.044483907095378916,1
11884,1,86,34,313,20,47,49,2,19,1,14,14,2,0.03026588808536207,1
11885,1,63,107,868,51,23,14,2,27,14,14,14,2,-0.02221255648358378,-1
11886,1,63,107,759,20,23,24,2,27,1,14,14,2,0.09677342535652123,1
11887,1,86,34,360,20,13,14,2,27,1,14,14,2,0.07813431556546141,1
11888,1,63,107,758,1,13,12,2,27,1,5,5,2,0.0589137766788948,1
11889,1,86,34,504,20,11,12,2,27,1,21,21,2,0.0407467123853838,1
11890,1,63,107,544,1,42,24,2,23,1,5,5,2,0.055532527125260966,1
11891,1,86,34,384,20,23,24,2,19,1,5,5,2,0.0892573780379109,1
11892,1,63,107,868,1,13,44,2,23,1,19,19,2,0.07268257011055906,1
11893,1,59,54,398,18,23,34,2,27,6,5,5,2,0.011670691019861124,1
11894,1,9,35,763,20,11,12,2,27,1,5,5,2,0.008712189994546815,1
11895,1,89,98,683,2,33,12,2,27,1,5,5,2,0.04056615322399848,1
11896,1,86,34,932,20,11,12,2,27,21,21,21,2,-0.04439026893350584,-1
11897,1,63,107,545,1,11,12,2,27,1,21,21,2,0.043600900545135324,1
11898,1,63,107,868,51,23,24,2,19,14,14,14,2,-0.009831816883694722,-1
11899,1,63,107,545,20,39,40,2,17,1,21,21,2,0.06740299982827758,1
11900,1,9,35,406,20,39,40,2,23,1,19,19,2,0.037964423884916276,1
11901,1,86,34,90,20,39,40,2,23,1,19,19,2,0.06967615050403608,1
11902,1,86,34,384,20,47,49,2,19,14,14,14,2,-0.03506488256607365,-1
11903,1,63,107,758,36,47,49,2,19,1,14,14,2,0.02699948145676967,1
11904,1,86,34,384,20,13,14,2,17,1,5,5,2,0.0782268339760126,1
11905,1,86,34,360,20,39,40,2,23,1,19,19,2,0.0895895225305981,1
11906,1,130,90,1206,96,42,44,2,23,1,21,21,2,-0.07068706813019832,-1
11907,1,86,34,913,20,23,24,2,19,1,5,5,2,0.07352381429696953,1
11908,1,86,34,384,20,42,44,2,23,1,19,19,2,0.07674976990596871,1
11909,1,86,34,589,20,42,44,2,23,1,21,21,2,0.049566816365130384,1
11910,1,63,107,614,1,42,44,2,23,1,21,21,2,0.0539748477900594,1
11911,1,63,107,980,1,23,12,2,19,1,5,5,2,0.06961285952829876,1
11912,1,63,107,764,20,11,12,2,19,1,5,5,2,0.0831245733848095,1
11913,1,63,107,544,1,11,34,2,17,1,5,5,2,0.06655539794357768,1
11914,1,63,107,843,1,11,24,2,17,1,19,19,2,0.09073991487652744,1
11915,1,63,107,931,51,23,24,2,19,1,19,19,2,0.06741530520182049,1
11916,1,63,107,843,51,11,24,2,17,1,19,19,2,0.051063780211706045,1
11917,1,86,34,52,20,11,12,2,17,1,19,19,2,0.063748714511907,1
11918,1,86,34,504,20,11,24,2,17,1,19,19,2,0.08515688735637444,1
11919,1,63,107,759,20,13,14,2,27,1,14,14,2,0.0862418808349174,1
11920,1,63,107,545,1,11,12,2,23,1,5,5,2,0.06503729977272316,1
11921,1,86,34,90,20,11,12,2,23,1,5,5,2,0.055730146787353385,1
11922,1,86,34,508,20,11,12,2,23,1,19,19,2,0.08227032799292522,1
11923,1,86,34,932,20,23,24,2,27,1,14,14,2,0.07669926863801568,1
11924,1,89,98,831,2,23,44,2,27,1,14,14,2,0.06428870619731142,1
11925,1,18,114,1358,19,47,12,2,27,1,21,21,2,-0.04906166611306617,-1
11926,1,18,114,1744,19,42,24,2,23,1,5,5,2,-0.01567462386410312,-1
11927,1,63,107,841,20,42,44,2,23,1,19,19,2,0.08963256196252378,1
11928,1,86,34,687,20,23,24,2,19,1,5,5,2,0.08238008363958421,1
11929,1,87,139,328,8,23,12,2,23,19,5,5,2,-0.06274596955381317,-1
11930,1,86,34,384,20,11,12,2,27,1,5,5,2,0.0722167038011215,1
11931,1,63,107,911,1,23,12,2,27,1,21,21,2,0.05336454439085658,1
11932,1,86,34,204,20,11,12,2,23,1,21,21,2,0.044686936993411974,1
11933,1,122,72,1783,3,23,24,2,23,14,14,14,2,-0.03273692071334866,-1
11934,1,63,107,980,1,23,24,2,19,1,14,14,2,0.10024026262728664,1
11935,1,63,107,545,36,23,12,2,19,1,19,19,2,0.07398724360730552,1
11936,1,122,72,1315,3,11,12,2,17,1,19,19,2,0.010544282355801182,1
11937,1,63,107,1001,36,11,12,2,17,1,21,21,2,0.02843522259740039,1
11938,1,63,107,891,1,13,14,2,27,1,14,14,2,0.07865524463859508,1
11939,1,63,107,980,1,42,40,2,23,1,14,14,2,0.07038464398387612,1
11940,1,86,34,348,20,23,24,2,19,1,5,5,2,0.0886098702979271,1
11941,1,63,107,868,51,39,40,2,23,1,19,19,2,0.06451577408050951,1
11942,1,63,107,544,51,39,40,2,19,1,14,14,2,0.05349709398850222,1
11943,1,63,107,730,1,13,14,2,17,1,5,5,2,0.06924323733948806,1
11944,1,86,34,360,20,39,24,2,23,1,14,14,2,0.08677425112432025,1
11945,1,86,34,573,20,23,44,2,27,1,14,14,2,0.0628308087879465,1
11946,1,63,107,891,1,42,44,2,27,1,14,14,2,0.05697579248963497,1
11947,1,86,34,52,20,33,44,2,27,1,14,14,2,0.03934936525457777,1
11948,1,63,107,545,20,42,44,2,27,1,14,14,2,0.06288108775588835,1
11949,1,13,50,454,18,11,12,2,23,1,19,19,2,0.0386516680466909,1
11950,1,63,107,544,51,47,34,2,19,1,14,14,2,0.03194264413658138,1
11951,1,63,107,759,51,33,14,2,27,14,14,14,2,-0.024192564399039274,-1
11952,1,63,107,759,20,13,14,2,27,1,14,14,2,0.0862418808349174,1
11953,1,86,34,348,20,44,46,2,23,1,19,19,2,0.06451990659471496,1
11954,1,63,107,911,51,23,14,2,23,1,21,21,2,0.041035884828158564,1
11955,1,63,107,758,51,13,14,2,17,1,5,5,2,0.04283062587788017,1
11956,1,86,34,505,20,42,44,2,27,1,14,14,2,0.05204582626557591,1
11957,1,63,107,758,51,42,44,2,17,1,8,8,2,0.04086082737275143,1
11958,1,86,34,360,20,42,44,2,23,1,5,5,2,0.048312057325646585,1
11959,1,86,34,52,20,42,44,2,23,1,5,5,2,0.029549472137294364,1
11960,1,63,107,931,1,33,34,2,19,1,14,14,2,0.09315478640602665,1
11961,1,63,107,759,51,47,49,2,19,1,14,14,2,0.012557088462171184,1
11962,1,63,107,730,1,39,40,2,17,1,21,21,2,0.07118655396600743,1
11963,1,18,114,1260,19,13,24,2,17,1,14,14,2,0.026397549520654928,1
11964,1,63,107,843,51,23,49,2,17,19,19,19,2,-0.04473443276318356,-1
11965,1,9,35,245,12,39,40,2,17,1,21,21,2,-0.010385286232809543,-1
11966,1,13,50,681,63,39,40,2,23,1,19,19,2,0.009277865461359724,1
11967,1,28,95,404,21,11,24,2,17,1,21,21,2,0.03226716072409741,1
11968,1,142,87,1640,52,13,14,2,17,1,5,5,2,-0.037008419847183505,-1
11969,1,4,67,934,52,11,24,2,17,1,19,19,2,-0.018346991103456167,-1
11970,1,142,87,1640,52,23,24,2,23,1,14,14,2,-0.002403674290400115,-1
11971,1,85,80,823,54,39,12,2,17,1,21,21,2,0.00636687302807315,1
11972,1,87,139,889,8,13,40,2,17,1,14,14,2,0.030268167901152165,1
11973,1,87,139,888,8,23,40,2,17,21,21,21,2,-0.04132585905456643,-1
11974,1,87,139,328,8,42,46,2,17,1,14,14,2,0.013917047130930726,1
11975,1,59,54,121,8,42,24,2,27,1,19,19,2,0.028760012256796752,1
11976,1,87,139,664,8,42,44,2,23,1,5,5,2,0.010015017894697331,1
11977,1,18,114,1287,19,42,24,2,23,1,14,14,2,0.03216854248854706,1
11978,1,142,87,1640,52,23,24,2,23,1,14,14,2,-0.002403674290400115,-1
11979,1,142,87,930,52,11,24,2,17,1,19,19,2,-0.008067946081208865,-1
11980,1,89,98,1038,2,23,24,2,23,1,19,19,2,0.08179614804549801,1
11981,1,85,80,358,2,42,44,2,23,1,5,5,2,0.028167789144537103,1
11982,1,63,107,891,51,23,14,2,19,1,14,14,2,0.06959770216848477,1
11983,1,63,107,910,20,13,14,2,17,21,21,21,2,-0.03339231997327807,-1
11984,1,86,34,384,20,39,40,2,23,1,19,19,2,0.0895895225305981,1
11985,1,63,107,730,51,44,34,2,19,1,14,14,2,0.053799749705606525,1
11986,1,63,107,911,1,42,44,2,17,1,8,8,2,0.06404455500088768,1
11987,1,86,34,204,20,42,44,2,23,1,5,5,2,0.04301844913027364,1
11988,1,63,107,614,1,47,49,2,19,1,14,14,2,0.033469550510453416,1
